Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 778;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,NCE,BCN,8315.0,8535.0>
<2,HAM,AMS,16375.0,16560.0>
<3,AMS,NCE,16675.0,16785.0>
<4,NCE,BCN,16855.0,17075.0>
<5,BCN,HEW,17835.0,18000.0>
<6,HEW,LUX,18080.0,18190.0>
<7,LUX,LGW,18220.0,18395.0>
<8,LGW,HAM,4855.0,5065.0>
<9,LGW,MAN,13865.0,14005.0>
<10,MAN,MXP,14075.0,14190.0>
<11,LGW,HAM,1150.0,1350.0>
<12,MXP,MAN,19320.0,19435.0>
<13,MAN,LGW,19465.0,19635.0>
<14,LGW,BCN,20805.0,21095.0>
<15,BCN,HAM,21390.0,21585.0>
<16,MAD,AMS,26560.0,26825.0>
<17,AMS,HAM,27905.0,28085.0>
<18,HAM,FRA,5325.0,5470.0>
<19,FRA,HEW,5540.0,5650.0>
<20,HEW,LGW,6370.0,6585.0>
<21,LGW,OSL,6670.0,6775.0>
<22,OSL,LGW,6805.0,6915.0>
<23,LGW,MAD,6970.0,7175.0>
<24,MAD,AMS,7840.0,8105.0>
<25,AMS,NCE,8135.0,8245.0>
<26,BCN,ZRH,9260.0,9370.0>
<27,ZRH,HEW,9940.0,10075.0>
<28,HEW,LGW,10690.0,10905.0>
<29,LUX,HEW,12435.0,12560.0>
<30,LGW,LUX,12175.0,12365.0>
<31,HEW,FRA,12630.0,12735.0>
<32,FRA,LGW,13565.0,13805.0>
<33,HAM,MRS,28480.0,28710.0>
<34,HEW,LGW,22535.0,22745.0>
<35,NCE,HAM,14945.0,15050.0>
<36,LGW,HEW,22300.0,22505.0>
<37,DUB,NCE,2965.0,3145.0>
<38,LGW,FRA,11010.0,11295.0>
<39,HAM,LGW,15530.0,15735.0>
<40,LGW,MAD,23750.0,23965.0>
<41,NCE,LGW,3530.0,3700.0>
<42,LGW,FRA,3810.0,4095.0>
<43,FRA,NCE,630.0,830.0>
<44,NCE,LGW,900.0,1030.0>
<45,LGW,DUB,2595.0,2870.0>
<46,FRA,LGW,2195.0,2485.0>
<47,FRA,MAD,25525.0,25795.0>
<48,HAM,FRA,1505.0,1645.0>
<49,HAM,LGW,21690.0,21895.0>
<50,MAD,AMS,24465.0,24740.0>
<51,AMS,HEW,25090.0,25285.0>
<52,HEW,FRA,25315.0,25420.0>
<53,FRA,DUB,11335.0,11480.0>
<54,DUB,LGW,11815.0,12085.0>
<55,FRA,LGW,4205.0,4490.0>
<56,MXP,NCE,14260.0,14375.0>
<57,LGW,HAM,15845.0,16035.0>
<58,LGW,MXP,18715.0,18920.0>
<59,LGW,MAD,610.0,815.0>
<60,LGW,HAM,4030.0,4230.0>
<61,LIS,HAM,23850.0,24060.0>
<62,FRA,LIS,22520.0,22630.0>
<63,LGW,OSL,26545.0,26650.0>
<64,OSL,HAM,28160.0,28385.0>
<65,HAM,MAD,25420.0,25705.0>
<66,FRA,LGW,15005.0,15245.0>
<67,LGW,FRA,15315.0,15550.0>
<68,FRA,HAM,16390.0,16560.0>
<69,MAD,GLA,1315.0,1430.0>
<70,GLA,LGW,2760.0,3050.0>
<71,HAM,HEM,16965.0,17180.0>
<72,HEM,OSL,18395.0,18495.0>
<73,MAD,FRA,13915.0,14185.0>
<74,LGW,NCE,3590.0,3720.0>
<75,NCE,LGW,3780.0,3910.0>
<76,HEW,FRA,22215.0,22320.0>
<77,GLA,MAD,13030.0,13150.0>
<78,CDG,MAD,6805.0,6900.0>
<79,MAD,CDG,6980.0,7080.0>
<80,CDG,MAD,8245.0,8340.0>
<81,MAD,CDG,8420.0,8520.0>
<82,CDG,MAD,9685.0,9780.0>
<83,MAD,CDG,9860.0,9960.0>
<84,CDG,MAD,11125.0,11220.0>
<85,MAD,GLA,11395.0,11510.0>
<86,FRA,HEW,6400.0,6505.0>
<87,HEW,CDG,6575.0,6705.0>
<88,OSL,LGW,20135.0,20245.0>
<89,LGW,HEW,20975.0,21180.0>
<90,HAM,LIS,4315.0,4525.0>
<91,LIS,FRA,6040.0,6145.0>
<92,HAM,LIS,28795.0,29005.0>
<93,MAD,LGW,25925.0,26190.0>
<94,MAD,FRA,20775.0,21010.0>
