Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 904;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,AMS,25015.0,25200.0>
<2,AMS,MAD,25235.0,25490.0>
<3,MAD,HAM,26520.0,26775.0>
<4,LGW,MAD,2050.0,2255.0>
<5,MAD,LGW,2290.0,2550.0>
<6,LGW,HAM,2590.0,2790.0>
<7,HAM,LGW,2845.0,3045.0>
<8,MUC,LGW,8310.0,8440.0>
<9,HAM,MAN,13595.0,13765.0>
<10,MAN,HAM,13865.0,13995.0>
<11,ZRH,LGW,9345.0,9650.0>
<12,MRS,MUC,3825.0,3910.0>
<13,MUC,MRS,4180.0,4280.0>
<14,MRS,MUC,5265.0,5350.0>
<15,MUC,MRS,5620.0,5720.0>
<16,MRS,MUC,6705.0,6790.0>
<17,MUC,MRS,7060.0,7160.0>
<18,MRS,MUC,8145.0,8230.0>
<19,LGW,BCN,16790.0,17075.0>
<20,BCN,HEW,17835.0,18000.0>
<21,HEW,LUX,18080.0,18190.0>
<22,LUX,LGW,18220.0,18395.0>
<23,ZRH,HAM,28175.0,28380.0>
<24,HAM,BCN,29805.0,30000.0>
<25,LGW,HEW,22300.0,22505.0>
<26,LGW,MAD,9850.0,10055.0>
<27,MAD,HEW,10780.0,10990.0>
<28,HEW,MAD,11020.0,11215.0>
<29,LGW,CDG,20860.0,21060.0>
<30,CDG,LGW,21090.0,21300.0>
<31,HEW,LGW,22535.0,22745.0>
<32,LGW,NCE,710.0,840.0>
<33,NCE,LGW,900.0,1030.0>
<34,MAN,HAM,14280.0,14410.0>
<35,MAD,LGW,12225.0,12435.0>
<36,LGW,BER,12475.0,12645.0>
<37,HAM,MAN,14090.0,14210.0>
<38,MAN,MAD,16155.0,16340.0>
<39,MAD,LGW,16545.0,16755.0>
<40,HAM,ZRH,27060.0,27250.0>
<41,NCE,HAM,29640.0,29750.0>
<42,OSL,HAM,15645.0,15855.0>
<43,LGW,MRS,3680.0,3795.0>
<44,LGW,FRA,1130.0,1415.0>
<45,BER,HAM,12675.0,12775.0>
<46,HAM,MAN,16000.0,16125.0>
<47,HAM,OSL,14575.0,14790.0>
<48,LGW,HAM,18600.0,18810.0>
<49,LGW,ZRH,8525.0,8830.0>
<50,HAM,CDG,18905.0,19120.0>
<51,CDG,LGW,20575.0,20825.0>
<52,HAM,NCE,28995.0,29100.0>
<53,FRA,LGW,1500.0,1740.0>
<54,LGW,ZRH,22925.0,23230.0>
<55,ZRH,HAM,24640.0,24795.0>
<56,HAM,FRA,25090.0,25230.0>
<57,FRA,HEW,25300.0,25405.0>
<58,BCN,HAM,15250.0,15505.0>
<59,HAM,MAD,15535.0,15810.0>
<60,MAD,HAM,16440.0,16695.0>
<61,HAM,LGW,1405.0,1605.0>
<62,HAM,BCN,15020.0,15215.0>
<63,LGW,OSL,27985.0,28090.0>
<64,MUC,HAM,11485.0,11730.0>
<65,HAM,LGW,12350.0,12560.0>
<66,LGW,MUC,12630.0,12750.0>
<67,LGW,HAM,640.0,840.0>
<68,HAM,HEW,930.0,1100.0>
<69,HEW,HAM,1220.0,1345.0>
<70,LGW,BCN,2085.0,2375.0>
<71,BCN,MXP,2570.0,2745.0>
<72,MXP,BCN,2775.0,2955.0>
<73,BCN,LIS,3500.0,3620.0>
<74,LIS,HAM,3980.0,4185.0>
<75,HAM,FRA,4220.0,4395.0>
<76,FRA,HAM,4870.0,5040.0>
<77,HAM,FRA,22630.0,22805.0>
<78,FRA,LGW,23645.0,23885.0>
<79,LGW,HAM,23965.0,24175.0>
<80,HEW,LGW,26530.0,26745.0>
<81,LGW,HAM,26845.0,27055.0>
<82,LGW,NCE,10790.0,10920.0>
<83,NCE,LGW,10980.0,11110.0>
<84,MUC,LGW,13030.0,13160.0>
<85,LGW,MAD,13670.0,13885.0>
<86,HAM,HEM,16965.0,17180.0>
<87,OSL,HAM,28605.0,28815.0>
<88,HAM,MAN,5450.0,5570.0>
<89,MAN,HAM,5640.0,5770.0>
<90,NCE,LGW,6410.0,6580.0>
<91,LGW,FRA,6690.0,6975.0>
<92,FRA,HAM,7010.0,7190.0>
<93,MAD,LGW,29505.0,29715.0>
<94,GLA,MAD,20230.0,20350.0>
<95,MAD,CDG,20880.0,20980.0>
<96,CDG,HEW,21175.0,21310.0>
<97,LGW,GLA,19465.0,19725.0>
<98,FRA,MAD,9280.0,9540.0>
<99,MAD,HEM,9580.0,9685.0>
<100,HEM,LGW,10090.0,10260.0>
<101,HEM,LGW,18730.0,18900.0>
<102,HEW,NCE,22220.0,22405.0>
