Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 315;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,DUB,1430.0,1705.0>
<2,DUB,HAM,2790.0,2940.0>
<3,MXP,BCN,14955.0,15135.0>
<4,BCN,LGW,15310.0,15600.0>
<5,HAM,BER,29555.0,29700.0>
<6,HAM,ZRH,5650.0,5845.0>
<7,LGW,OSL,20785.0,20890.0>
<8,LGW,OSL,26830.0,26935.0>
<9,OSL,HAM,28605.0,28815.0>
<10,HEW,LGW,9575.0,9785.0>
<11,FRA,MAN,12145.0,12325.0>
<12,MAN,MXP,12635.0,12750.0>
<13,HAM,LGW,1130.0,1335.0>
<14,ZRH,HEW,8500.0,8635.0>
<15,OSL,FRA,11485.0,11700.0>
<16,FRA,HAM,18020.0,18200.0>
<17,HAM,OSL,18705.0,18910.0>
<18,OSL,LGW,20135.0,20245.0>
<19,BCN,HAM,715.0,850.0>
<20,LGW,BER,5275.0,5445.0>
<21,BER,HAM,5475.0,5575.0>
<22,LGW,HAM,23875.0,24085.0>
<23,LGW,OSL,9875.0,9985.0>
<24,OSL,HEM,21860.0,21960.0>
<25,HEM,LGW,23600.0,23750.0>
<26,HAM,OSL,3055.0,3270.0>
<27,OSL,LGW,4715.0,4830.0>
<28,LGW,FRA,17080.0,17360.0>
<29,HAM,CDG,24665.0,24880.0>
<30,CDG,LGW,26335.0,26585.0>
<31,NCE,HAM,23995.0,24145.0>
<32,LGW,GLA,29335.0,29550.0>
<33,GLA,LGW,29910.0,30200.0>
<34,LGW,HAM,23575.0,23785.0>
<35,HAM,NCE,23865.0,23965.0>
<36,HAM,FRA,3490.0,3630.0>
<37,FRA,HEW,3700.0,3805.0>
<38,HEW,BCN,3835.0,3980.0>
<39,BCN,HEW,4020.0,4125.0>
<40,HEW,LGW,4195.0,4395.0>
<41,LGW,MAN,10985.0,11125.0>
<42,HAM,BCN,25100.0,25295.0>
<43,HAM,LGW,7820.0,8025.0>
<44,LGW,OSL,8110.0,8215.0>
<45,OSL,LGW,8245.0,8355.0>
<46,BCN,HAM,25330.0,25585.0>
<47,HAM,MAN,26555.0,26725.0>
<48,MAN,HAM,26825.0,26955.0>
<49,LGW,MUC,8515.0,8635.0>
<50,MUC,LGW,9750.0,9880.0>
<51,HAM,MAD,19460.0,19735.0>
<52,MAD,HAM,19775.0,20070.0>
<53,FRA,MXP,13505.0,13675.0>
<54,MXP,FRA,13705.0,13870.0>
<55,FRA,HAM,13900.0,14075.0>
<56,HAM,DUB,14175.0,14280.0>
<57,DUB,FRA,15830.0,15940.0>
<58,FRA,MXP,16385.0,16555.0>
<59,MXP,FRA,16585.0,16750.0>
<60,FRA,HAM,16780.0,16955.0>
<61,LIS,BCN,21280.0,21395.0>
<62,BCN,HEW,22155.0,22320.0>
<63,MAD,LUX,12170.0,12335.0>
<64,HEW,FRA,12630.0,12735.0>
<65,FRA,LGW,17885.0,18125.0>
<66,LGW,HAM,18205.0,18415.0>
<67,LUX,HEW,12435.0,12560.0>
<68,NCE,LGW,10730.0,10900.0>
<69,HAM,MAN,27050.0,27170.0>
<70,MAN,LGW,28105.0,28275.0>
<71,MAN,MAD,11835.0,12020.0>
<72,MAD,HEM,2380.0,2485.0>
<73,HEM,OSL,2555.0,2655.0>
<74,OSL,HAM,2685.0,2895.0>
<75,LGW,GLA,5065.0,5325.0>
<76,GLA,FRA,5970.0,6325.0>
<77,FRA,HEW,6400.0,6505.0>
<78,HEW,CDG,6575.0,6705.0>
<79,CDG,HEW,6775.0,6910.0>
<80,HEW,HAM,6980.0,7105.0>
<81,HEW,FRA,22435.0,22540.0>
<82,FRA,MAD,2080.0,2340.0>
<83,HAM,FRA,17180.0,17355.0>
<84,HAM,LIS,20155.0,20365.0>
<85,DUB,HAM,3160.0,3270.0>
<86,MXP,FRA,1105.0,1230.0>
<87,FRA,ZRH,1300.0,1405.0>
<88,ZRH,FRA,1530.0,1630.0>
<89,FRA,LGW,22745.0,23025.0>
<90,DUB,HAM,26200.0,26310.0>
<91,HAM,DUB,2980.0,3090.0>
<92,HAM,DUB,26020.0,26130.0>
<93,LGW,HAM,9960.0,10170.0>
<94,HAM,NCE,10275.0,10380.0>
<95,MAD,HAM,4920.0,5175.0>
<96,HAM,LGW,5245.0,5445.0>
<97,LGW,DUB,5475.0,5750.0>
<98,MAD,FRA,27975.0,28210.0>
<99,FRA,HAM,13510.0,13680.0>
<100,HAM,FRA,13990.0,14165.0>
<101,HAM,FRA,16870.0,17045.0>
<102,HAM,FRA,19750.0,19925.0>
<103,MAN,HAM,18600.0,18730.0>
<104,LGW,HAM,1040.0,1250.0>
<105,HAM,ZRH,1330.0,1525.0>
<106,LGW,LUX,29455.0,29645.0>
<107,HAM,HEM,2565.0,2780.0>
<108,MAD,FRA,8155.0,8425.0>
<109,DUB,LGW,10140.0,10370.0>
<110,FRA,DUB,8455.0,8600.0>
<111,FRA,MAN,17905.0,18085.0>
<112,DUB,NCE,5845.0,6025.0>
<113,LGW,HAM,10805.0,11015.0>
<114,GLA,MAD,24550.0,24670.0>
<115,FRA,MAD,20800.0,21060.0>
<116,MAD,HEM,21100.0,21205.0>
<117,HEM,LGW,23050.0,23220.0>
<118,LGW,GLA,23785.0,24045.0>
<119,FRA,MAD,15040.0,15300.0>
<120,MAD,FRA,15355.0,15625.0>
<121,FRA,HAM,16580.0,16760.0>
<122,HAM,LIS,11515.0,11725.0>
<123,LIS,FRA,13240.0,13345.0>
<124,HEM,MAD,4710.0,4810.0>
<125,FRA,LGW,28505.0,28785.0>
<126,ZRH,HAM,1600.0,1755.0>
<127,NCE,MAD,7260.0,7490.0>
<128,MUC,LGW,15510.0,15640.0>
<129,LGW,NCE,1120.0,1245.0>
<130,LGW,FRA,16970.0,17255.0>
<131,LGW,NCE,4000.0,4125.0>
<132,FRA,GLA,18030.0,18330.0>
<133,FRA,GLA,22350.0,22650.0>
<134,BCN,LGW,650.0,935.0>
<135,GLA,FRA,21810.0,22165.0>
<136,LGW,MUC,8425.0,8550.0>
<137,MAN,LGW,3240.0,3380.0>
<138,NCE,MXP,1425.0,1540.0>
<139,MXP,MAN,1610.0,1730.0>
<140,NCE,MXP,5745.0,5860.0>
<141,MXP,LGW,6905.0,7110.0>
<142,DUB,HAM,2790.0,2940.0>
<143,HAM,ZRH,8530.0,8725.0>
<144,MAD,HEM,13900.0,14005.0>
<145,BCN,LGW,650.0,935.0>
<146,FRA,MAD,12565.0,12835.0>
<147,ZRH,FRA,10170.0,10270.0>
<148,LGW,DUB,1430.0,1705.0>
<149,OSL,HAM,23840.0,24065.0>
<150,HAM,HEW,25410.0,25580.0>
<151,CDG,HAM,5545.0,5770.0>
<152,ZRH,HAM,13775.0,13980.0>
<153,HAM,MRS,14080.0,14310.0>
<154,MRS,MUC,15820.0,15900.0>
<155,LGW,HEW,19420.0,19625.0>
<156,HEW,LGW,19655.0,19865.0>
<157,HEM,LGW,2890.0,3060.0>
<158,LGW,CDG,3580.0,3780.0>
