Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 785;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,DUB,FRA,15830.0,15940.0>
<2,HAM,NCE,8025.0,8125.0>
<3,NCE,DUB,8515.0,8655.0>
<4,HAM,MAN,20795.0,20965.0>
<5,FRA,LGW,16445.0,16685.0>
<6,NCE,DUB,1315.0,1455.0>
<7,LGW,NCE,1120.0,1245.0>
<8,LGW,HAM,18005.0,18215.0>
<9,DUB,HAM,3160.0,3270.0>
<10,BCN,HAM,20685.0,20875.0>
<11,HAM,FRA,9250.0,9390.0>
<12,MXP,MAN,19320.0,19435.0>
<13,MAN,LGW,19465.0,19635.0>
<14,LGW,BCN,19670.0,19955.0>
<15,FRA,MXP,18230.0,18395.0>
<16,HAM,AMS,6880.0,7065.0>
<17,AMS,HAM,7745.0,7925.0>
<18,MUC,MRS,14260.0,14360.0>
<19,HAM,LGW,8030.0,8240.0>
<20,LGW,MUC,8310.0,8430.0>
<21,MUC,HAM,8605.0,8850.0>
<22,LGW,MUC,14070.0,14190.0>
<23,BCN,HEW,555.0,720.0>
<24,HEW,LUX,800.0,910.0>
<25,LUX,MAD,1625.0,1735.0>
<26,HAM,HEW,21090.0,21260.0>
<27,OSL,HAM,3680.0,3905.0>
<28,MRS,MUC,15820.0,15900.0>
<29,MUC,LGW,17265.0,17440.0>
<30,LGW,FRA,17905.0,18195.0>
<31,HAM,LGW,12650.0,12855.0>
<32,HAM,LGW,4010.0,4215.0>
<33,LGW,DUB,4310.0,4585.0>
<34,MAD,CDG,2160.0,2260.0>
<35,CDG,HEW,2455.0,2590.0>
<36,HEW,HAM,2660.0,2785.0>
<37,HAM,OSL,2865.0,3070.0>
<38,LGW,NCE,13670.0,13800.0>
<39,NCE,LGW,13860.0,13990.0>
<40,FRA,HAM,12260.0,12440.0>
<41,LGW,GLA,10825.0,11085.0>
<42,GLA,FRA,11730.0,12085.0>
<43,FRA,LGW,9785.0,10065.0>
<44,LGW,HAM,6595.0,6805.0>
<45,DUB,LGW,6055.0,6325.0>
<46,MAD,HAM,4920.0,5175.0>
<47,HAM,LGW,5245.0,5445.0>
<48,LIS,HAM,2540.0,2745.0>
<49,HAM,FRA,2780.0,2955.0>
<50,MAD,FRA,2055.0,2290.0>
<51,FRA,LIS,2360.0,2470.0>
<52,LIS,HAM,20970.0,21180.0>
<53,LGW,MAD,5530.0,5735.0>
<54,HAM,HEW,9570.0,9740.0>
<55,HEW,HAM,9860.0,9985.0>
<56,OSL,HAM,13760.0,13985.0>
<57,HAM,BCN,15405.0,15600.0>
<58,BCN,ZRH,16460.0,16570.0>
<59,ZRH,HEW,17140.0,17275.0>
<60,HEW,LGW,17890.0,18105.0>
<61,LGW,HAM,18205.0,18415.0>
<62,HAM,FRA,11110.0,11285.0>
<63,HAM,AMS,14080.0,14265.0>
<64,AMS,HAM,14945.0,15125.0>
<65,MAD,LGW,6465.0,6675.0>
<66,LGW,BER,6715.0,6885.0>
<67,BER,HAM,6915.0,7015.0>
<68,HAM,ZRH,7090.0,7285.0>
<69,FRA,GLA,750.0,1050.0>
<70,GLA,MAD,1510.0,1630.0>
<71,HAM,OSL,12945.0,13150.0>
<72,LGW,HAM,12245.0,12455.0>
<73,ZRH,HAM,8600.0,8750.0>
<74,HAM,LIS,18715.0,18925.0>
<75,FRA,MAD,3925.0,4195.0>
<76,FRA,LGW,11405.0,11690.0>
<77,FRA,MXP,7745.0,7915.0>
<78,MXP,FRA,7945.0,8110.0>
<79,FRA,HAM,8140.0,8315.0>
<80,HAM,DUB,8415.0,8520.0>
<81,DUB,FRA,10070.0,10180.0>
<82,FRA,MXP,10625.0,10795.0>
<83,MXP,FRA,10825.0,10990.0>
<84,FRA,HAM,11020.0,11195.0>
<85,HAM,DUB,11295.0,11400.0>
<86,FRA,HAM,3430.0,3600.0>
<87,HAM,BER,3635.0,3780.0>
<88,BER,LGW,3820.0,3995.0>
<89,LGW,HAM,12055.0,12265.0>
<90,HAM,NCE,12345.0,12445.0>
<91,NCE,HAM,12475.0,12625.0>
<92,LGW,HAM,4030.0,4230.0>
<93,LGW,ZRH,15020.0,15325.0>
<94,ZRH,LIS,15400.0,15450.0>
<95,LIS,BCN,15520.0,15635.0>
<96,BCN,HEW,16395.0,16560.0>
<97,HEW,LUX,16640.0,16750.0>
<98,LUX,LGW,16780.0,16955.0>
<99,MRS,MUC,18225.0,18310.0>
<100,MUC,MRS,18580.0,18680.0>
<101,MAN,HAM,905.0,1035.0>
<102,HAM,MUC,1100.0,1335.0>
<103,MUC,HAM,1405.0,1650.0>
<104,HAM,MAN,2075.0,2245.0>
<105,MAN,HAM,2345.0,2475.0>
<106,HAM,FRA,5350.0,5525.0>
<107,FRA,HEW,5555.0,5660.0>
<108,HAM,MAN,2570.0,2690.0>
<109,MAN,HAM,2760.0,2890.0>
<110,LGW,LUX,9295.0,9485.0>
<111,LUX,HEW,9555.0,9680.0>
<112,HEW,FRA,9750.0,9855.0>
<113,FRA,DUB,9895.0,10040.0>
<114,DUB,LGW,11580.0,11810.0>
<115,HEW,FRA,13575.0,13680.0>
<116,FRA,GLA,13710.0,14010.0>
<117,GLA,LGW,14280.0,14570.0>
<118,MXP,MAN,600.0,715.0>
<119,LGW,MAD,19430.0,19645.0>
<120,MAD,FRA,19675.0,19945.0>
<121,FRA,NCE,6390.0,6590.0>
<122,NCE,LGW,6660.0,6790.0>
<123,LGW,FRA,6890.0,7175.0>
<124,FRA,NCE,20790.0,20990.0>
<125,NCE,FRA,21070.0,21275.0>
<126,HEW,FRA,5740.0,5850.0>
<127,HAM,BCN,4325.0,4530.0>
<128,BCN,HAM,5035.0,5170.0>
<129,LGW,MRS,18080.0,18195.0>
<130,MRS,LGW,18710.0,18825.0>
<131,HAM,FRA,2945.0,3085.0>
<132,HAM,HEW,13030.0,13155.0>
<133,DUB,LGW,8935.0,9205.0>
<134,MUC,LGW,9750.0,9880.0>
<135,DUB,NCE,2965.0,3145.0>
<136,NCE,HAM,3710.0,3815.0>
<137,NCE,DUB,1315.0,1455.0>
<138,HEW,NCE,620.0,805.0>
<139,LGW,HEM,13775.0,13910.0>
<140,LGW,MXP,10910.0,11110.0>
<141,MXP,LGW,11225.0,11430.0>
<142,LGW,MUC,6985.0,7110.0>
<143,HAM,MAN,4480.0,4605.0>
<144,MAN,LGW,6120.0,6260.0>
<145,HAM,MAD,1135.0,1410.0>
<146,HAM,ZRH,7090.0,7285.0>
<147,HAM,ZRH,12660.0,12850.0>
<148,MAD,AMS,2080.0,2345.0>
<149,AMS,HAM,2780.0,2965.0>
<150,BCN,ZRH,620.0,730.0>
<151,LGW,OSL,15310.0,15415.0>
<152,ZRH,HEW,14260.0,14395.0>
<153,HEW,LGW,15010.0,15225.0>
<154,ZRH,HAM,815.0,1020.0>
<155,ZRH,HAM,8600.0,8750.0>
<156,OSL,HEM,18980.0,19080.0>
<157,MAD,AMS,4855.0,5060.0>
<158,AMS,NCE,5155.0,5265.0>
<159,FRA,MXP,16385.0,16555.0>
<160,MXP,FRA,16585.0,16750.0>
<161,FRA,HAM,16780.0,16955.0>
<162,HAM,LGW,17900.0,18105.0>
<163,HAM,ZRH,8530.0,8725.0>
<164,ZRH,LGW,9345.0,9650.0>
<165,LGW,HAM,9680.0,9890.0>
<166,MAD,BCN,625.0,840.0>
<167,BCN,LGW,910.0,1200.0>
<168,LGW,OSL,1235.0,1345.0>
<169,OSL,FRA,1405.0,1620.0>
<170,LGW,OSL,3790.0,3895.0>
<171,OSL,LGW,3925.0,4035.0>
<172,LGW,MAD,4090.0,4295.0>
<173,LGW,HAM,6400.0,6600.0>
<174,HAM,MAD,6700.0,6985.0>
<175,MAD,GLA,7075.0,7190.0>
<176,HAM,MAD,12460.0,12745.0>
<177,FRA,LGW,15005.0,15245.0>
<178,ZRH,HEW,21460.0,21595.0>
<179,FRA,LGW,3485.0,3725.0>
<180,LGW,FRA,15330.0,15615.0>
<181,LGW,FRA,18210.0,18495.0>
<182,FRA,MAN,19345.0,19525.0>
<183,MAN,HAM,19625.0,19755.0>
<184,HAM,HEM,19845.0,20060.0>
<185,FRA,GLA,2190.0,2490.0>
<186,GLA,MAD,7270.0,7390.0>
<187,MAD,LGW,7905.0,8115.0>
<188,LGW,BER,8155.0,8325.0>
<189,BER,HAM,8355.0,8455.0>
<190,NCE,DUB,5725.0,5865.0>
<191,LGW,MUC,11305.0,11430.0>
<192,GLA,FRA,3090.0,3445.0>
<193,HAM,BCN,10085.0,10290.0>
<194,BCN,LGW,10730.0,11015.0>
<195,HEW,ZRH,21210.0,21385.0>
<196,MAD,FRA,14360.0,14595.0>
<197,HAM,DUB,17370.0,17485.0>
<198,LGW,HEW,20975.0,21180.0>
<199,MAD,AMS,12945.0,13220.0>
<200,AMS,HEW,13570.0,13765.0>
<201,HEW,FRA,13795.0,13900.0>
<202,FRA,MAD,14005.0,14275.0>
<203,HEM,LGW,20720.0,20870.0>
<204,DUB,HAM,17560.0,17670.0>
<205,DUB,LGW,6055.0,6325.0>
<206,MUC,HAM,11610.0,11905.0>
<207,HAM,LGW,8125.0,8325.0>
<208,LGW,DUB,8355.0,8630.0>
<209,DUB,HAM,9990.0,10140.0>
<210,BCN,HAM,19245.0,19435.0>
<211,HEW,HAM,550.0,710.0>
<212,HAM,MAD,740.0,1015.0>
<213,HAM,FRA,17890.0,18030.0>
<214,FRA,HEW,18100.0,18205.0>
<215,HEW,BCN,18235.0,18380.0>
<216,HAM,FRA,12130.0,12270.0>
