Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1402;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,BCN,11030.0,11315.0>
<2,HAM,MAN,23675.0,23845.0>
<3,MAN,MXP,24155.0,24270.0>
<4,MXP,MAN,25080.0,25195.0>
<5,MAN,LGW,25225.0,25395.0>
<6,FRA,LGW,6365.0,6605.0>
<7,LGW,MAN,6665.0,6805.0>
<8,MAN,HAM,7080.0,7210.0>
<9,FRA,LGW,10685.0,10925.0>
<10,BCN,LGW,12170.0,12455.0>
<11,LGW,HAM,12560.0,12770.0>
<12,LGW,FRA,28275.0,28510.0>
<13,LGW,LUX,655.0,845.0>
<14,LUX,HEW,915.0,1040.0>
<15,HEW,FRA,7815.0,7920.0>
<16,FRA,GLA,7950.0,8250.0>
<17,GLA,LGW,8520.0,8810.0>
<18,LGW,MAD,9350.0,9565.0>
<19,MAD,LUX,26570.0,26735.0>
<20,LUX,LGW,26860.0,27035.0>
<21,HEM,OSL,14075.0,14175.0>
<22,HEM,OSL,21275.0,21375.0>
<23,OSL,HAM,22845.0,23055.0>
<24,HAM,LGW,31370.0,31575.0>
<25,MAD,LGW,5025.0,5235.0>
<26,LGW,BER,5275.0,5445.0>
<27,BER,HAM,5475.0,5575.0>
<28,HAM,FRA,5660.0,5835.0>
<29,LGW,GLA,32425.0,32685.0>
<30,GLA,MAD,34630.0,34750.0>
<31,LGW,FRA,3685.0,3925.0>
<32,FRA,OSL,3995.0,4215.0>
<33,MAD,LGW,18130.0,18390.0>
<34,LGW,MXP,19525.0,19730.0>
<35,MXP,FRA,19825.0,19950.0>
<36,FRA,MAD,20800.0,21060.0>
<37,MAD,HEM,21100.0,21205.0>
<38,HEW,MAD,13585.0,13780.0>
<39,MAD,HEM,13900.0,14005.0>
<40,LGW,HEW,15215.0,15420.0>
<41,HEW,ZRH,15450.0,15625.0>
<42,ZRH,HEW,17140.0,17275.0>
<43,HEW,MAD,17905.0,18100.0>
<44,HEM,MAD,4710.0,4810.0>
<45,HAM,OSL,38865.0,39070.0>
<46,MAD,LGW,9775.0,10040.0>
<47,HAM,BCN,1445.0,1650.0>
<48,BCN,MAD,2250.0,2465.0>
<49,MAD,LGW,2575.0,2840.0>
<50,FRA,HAM,38480.0,38660.0>
<51,HAM,HEW,13030.0,13155.0>
<52,LGW,HAM,25630.0,25830.0>
<53,MAD,GLA,35875.0,35990.0>
<54,GLA,FRA,37650.0,38005.0>
<55,OSL,LGW,40295.0,40405.0>
<56,LGW,MAD,27130.0,27335.0>
<57,LGW,DUB,41475.0,41750.0>
<58,OSL,HEM,4580.0,4680.0>
<59,OSL,LGW,14795.0,14910.0>
<60,HAM,MAD,26185.0,26425.0>
<61,MAD,LGW,27365.0,27630.0>
<62,HEW,HAM,1220.0,1345.0>
<63,LGW,FRA,10145.0,10385.0>
<64,HAM,HEW,7470.0,7595.0>
<65,FRA,HAM,30400.0,30540.0>
<66,LGW,DUB,8355.0,8630.0>
<67,FRA,OSL,1115.0,1335.0>
<68,OSL,FRA,2845.0,3060.0>
<69,DUB,HAM,14675.0,14790.0>
<70,FRA,LGW,5645.0,5930.0>
<71,HAM,NCE,31065.0,31165.0>
<72,MAD,LGW,18130.0,18390.0>
<73,NCE,HAM,32510.0,32615.0>
<74,HAM,HEM,12645.0,12860.0>
<75,HEM,MAD,16230.0,16330.0>
<76,HEW,FRA,2860.0,2970.0>
<77,FRA,HAM,4130.0,4310.0>
<78,LGW,HAM,24485.0,24675.0>
<79,MXP,BCN,1335.0,1515.0>
<80,BCN,HEW,1545.0,1650.0>
<81,LGW,GLA,23575.0,23790.0>
<82,GLA,LGW,24150.0,24440.0>
<83,FRA,MXP,37985.0,38155.0>
<84,MAD,FRA,12135.0,12370.0>
<85,HAM,LGW,17900.0,18105.0>
<86,LGW,OSL,18190.0,18295.0>
<87,LIS,HAM,20970.0,21180.0>
<88,FRA,LIS,12440.0,12550.0>
<89,LIS,HAM,12620.0,12825.0>
<90,MAD,FRA,19335.0,19570.0>
<91,FRA,LIS,19640.0,19750.0>
<92,LGW,OSL,26545.0,26650.0>
<93,OSL,HAM,26720.0,26945.0>
<94,LGW,OSL,625.0,730.0>
<95,OSL,LGW,1045.0,1155.0>
<96,LGW,OSL,2675.0,2785.0>
<97,OSL,FRA,2845.0,3060.0>
<98,FRA,HAM,3430.0,3600.0>
<99,HAM,LGW,3805.0,4005.0>
<100,ZRH,HAM,22415.0,22620.0>
<101,LUX,LGW,15340.0,15515.0>
<102,LGW,CDG,16540.0,16740.0>
<103,CDG,LGW,16770.0,16980.0>
<104,FRA,HEW,6995.0,7100.0>
<105,OSL,HAM,18525.0,18735.0>
<106,HAM,HEM,32805.0,33020.0>
<107,HAM,MAN,42890.0,43010.0>
<108,MAN,MAD,11835.0,12020.0>
<109,MAD,LGW,9345.0,9555.0>
<110,LGW,BER,9595.0,9765.0>
<111,BER,HAM,9795.0,9895.0>
<112,HAM,MAN,11210.0,11330.0>
<113,HAM,MAD,22735.0,23010.0>
<114,CDG,HEW,28375.0,28510.0>
<115,HEW,NCE,29420.0,29605.0>
<116,NCE,HAM,29640.0,29750.0>
<117,OSL,FRA,14365.0,14580.0>
<118,FRA,HEW,15040.0,15145.0>
<119,HEW,LUX,15200.0,15310.0>
<120,HEW,MAD,7825.0,8020.0>
<121,MAD,GLA,8250.0,8355.0>
<122,GLA,MAD,8710.0,8830.0>
<123,HAM,ZRH,21300.0,21490.0>
<124,HEM,MAD,33510.0,33610.0>
<125,MAD,NCE,34230.0,34475.0>
<126,NCE,FRA,35470.0,35675.0>
<127,FRA,HAM,36740.0,36920.0>
<128,HEW,HAM,42480.0,42605.0>
<129,FRA,HAM,32420.0,32600.0>
<130,HAM,LGW,10045.0,10245.0>
<131,LGW,HAM,10915.0,11125.0>
<132,HAM,LIS,30235.0,30445.0>
<133,LIS,FRA,31960.0,32065.0>
<134,HAM,FRA,37505.0,37645.0>
<135,FRA,MAD,5365.0,5635.0>
<136,MAD,AMS,5745.0,6020.0>
<137,AMS,HEW,6370.0,6565.0>
<138,HEW,FRA,6595.0,6700.0>
<139,MUC,LGW,15910.0,16040.0>
<140,LGW,MUC,17065.0,17190.0>
<141,LGW,FRA,1240.0,1520.0>
<142,FRA,HEW,1550.0,1655.0>
<143,HEW,LGW,2375.0,2585.0>
<144,HAM,OSL,13135.0,13350.0>
<145,LGW,MUC,15715.0,15835.0>
<146,MUC,HAM,17370.0,17665.0>
<147,HAM,CDG,27545.0,27760.0>
<148,MXP,FRA,5065.0,5230.0>
<149,HAM,MAD,18985.0,19225.0>
<150,LGW,DUB,24470.0,24745.0>
<151,DUB,LGW,26215.0,26485.0>
<152,MXP,NCE,38740.0,38855.0>
<153,NCE,AMS,40480.0,40585.0>
<154,AMS,HEW,40930.0,41125.0>
<155,LGW,MXP,4315.0,4520.0>
<156,MAD,LGW,23045.0,23310.0>
<157,OSL,LGW,18325.0,18435.0>
<158,LGW,OSL,32305.0,32410.0>
<159,LGW,HAM,19360.0,19560.0>
<160,HEW,FRA,1110.0,1215.0>
<161,OSL,HAM,15200.0,15425.0>
<162,HAM,HEM,15525.0,15740.0>
<163,HEM,OSL,16955.0,17055.0>
<164,HAM,HEM,19845.0,20060.0>
<165,HEM,OSL,34235.0,34335.0>
<166,HAM,LGW,31370.0,31575.0>
<167,LGW,FRA,12325.0,12565.0>
<168,FRA,OSL,12635.0,12855.0>
<169,HEM,LGW,23050.0,23220.0>
<170,ZRH,HEW,7060.0,7195.0>
<171,MAD,HAM,9695.0,9990.0>
<172,LGW,MXP,23870.0,24070.0>
<173,MXP,MAN,26520.0,26635.0>
<174,LGW,HAM,29635.0,29845.0>
<175,HEW,MAD,9265.0,9460.0>
<176,MAD,FRA,4280.0,4515.0>
<177,HAM,LGW,11610.0,11815.0>
<178,MAN,LGW,29160.0,29300.0>
<179,FRA,DUB,41575.0,41720.0>
<180,OSL,HEM,33380.0,33480.0>
<181,OSL,HEM,37700.0,37800.0>
<182,HEM,LGW,39440.0,39640.0>
<183,LGW,FRA,40120.0,40400.0>
<184,FRA,ZRH,1300.0,1405.0>
<185,ZRH,FRA,1530.0,1630.0>
<186,FRA,ZRH,5620.0,5725.0>
<187,HEW,MAD,3820.0,4015.0>
<188,FRA,AMS,2985.0,3255.0>
<189,AMS,HEW,3490.0,3685.0>
<190,LGW,HEM,1240.0,1420.0>
<191,LGW,DUB,1430.0,1705.0>
<192,DUB,HAM,2790.0,2940.0>
<193,HAM,FRA,3490.0,3630.0>
<194,FRA,HEW,3700.0,3805.0>
<195,GLA,MAD,35790.0,35910.0>
<196,HAM,LGW,13790.0,14000.0>
<197,HAM,LGW,38365.0,38565.0>
<198,LGW,FRA,15025.0,15315.0>
<199,FRA,MXP,15350.0,15515.0>
<200,MXP,MAN,16440.0,16555.0>
<201,MAN,LGW,16585.0,16755.0>
<202,HEW,LGW,22210.0,22425.0>
<203,HAM,MAD,5260.0,5545.0>
<204,MAD,GLA,5635.0,5750.0>
<205,LGW,NCE,28070.0,28200.0>
<206,LGW,NCE,30950.0,31080.0>
<207,LGW,HAM,9365.0,9575.0>
<208,HEW,LUX,18080.0,18190.0>
<209,LUX,MAD,18905.0,19015.0>
<210,MAD,LUX,19370.0,19535.0>
<211,LUX,MAD,20345.0,20455.0>
<212,HEW,FRA,26535.0,26640.0>
<213,LGW,GLA,35305.0,35565.0>
<214,HEW,NCE,42380.0,42565.0>
<215,FRA,MAD,6400.0,6660.0>
<216,MAD,HEM,6700.0,6805.0>
<217,HEM,LGW,7210.0,7380.0>
<218,MAD,CDG,20880.0,20980.0>
<219,CDG,HEW,21175.0,21310.0>
<220,FRA,HEW,40960.0,41065.0>
<221,LGW,FRA,8005.0,8245.0>
<222,FRA,OSL,8315.0,8535.0>
<223,NCE,FRA,31150.0,31355.0>
<224,FRA,MAD,32320.0,32580.0>
<225,MAD,HEM,34060.0,34165.0>
<226,HEM,LGW,14410.0,14580.0>
<227,HAM,LGW,9895.0,10145.0>
<228,MAD,NCE,12630.0,12875.0>
<229,MXP,FRA,25225.0,25390.0>
<230,LGW,MXP,10910.0,11110.0>
<231,MXP,FRA,11185.0,11310.0>
<232,LGW,FRA,16970.0,17255.0>
<233,FRA,HAM,4130.0,4310.0>
